filename,box_type,xmin,xmax,ymin,ymax
754.tif,True,165,265,42,142
754.tif,True,169,269,27,127
755.tif,True,0,83,605,705
755.tif,True,686,786,588,688
755.tif,True,717,800,592,692
755.tif,True,702,800,601,701
756.tif,True,425,525,617,717
756.tif,True,456,556,621,721
756.tif,True,442,542,631,731
757.tif,True,493,593,56,156
757.tif,True,501,601,50,150
758.tif,True,560,660,250,350
758.tif,True,533,633,182,282
759.tif,True,478,578,65,165
759.tif,True,504,604,63,163
759.tif,True,522,622,59,159
76.tif,True,719,800,476,576
76.tif,True,596,696,467,567
76.tif,True,595,695,459,559
760.tif,True,598,698,495,595
760.tif,True,589,689,503,603
761.tif,True,662,762,741,800
761.tif,True,659,759,723,800
762.tif,True,77,177,177,277
762.tif,True,95,195,177,277
763.tif,True,336,436,455,555
763.tif,True,345,445,463,563
764.tif,True,543,643,226,326
764.tif,True,526,626,249,349
765.tif,True,592,692,729,800
765.tif,True,585,685,0,62
765.tif,True,604,704,742,800
766.tif,True,72,172,378,478
766.tif,True,85,185,392,492
767.tif,True,571,671,262,362
767.tif,True,576,676,272,372
768.tif,True,24,124,18,118
768.tif,True,48,148,18,118
769.tif,True,586,686,300,400
769.tif,True,577,677,302,402
769.tif,True,594,694,294,394
77.tif,True,276,376,480,580
770.tif,True,372,472,219,319
771.tif,True,537,637,701,800
772.tif,True,625,725,446,546
773.tif,True,482,582,331,431
773.tif,True,734,800,0,56
774.tif,True,299,399,659,759
775.tif,True,365,465,434,534
776.tif,True,297,397,575,675
777.tif,True,0,55,724,800
777.tif,True,593,693,713,800
778.tif,True,638,738,718,800
779.tif,True,296,396,258,358
779.tif,True,542,642,112,212
78.tif,True,564,664,321,421
780.tif,True,444,544,474,574
781.tif,True,333,433,57,157
782.tif,True,29,129,194,294
783.tif,True,374,474,58,158
784.tif,True,507,607,355,455
785.tif,True,639,739,305,405
786.tif,True,0,69,129,229
786.tif,True,0,51,453,553
787.tif,True,140,240,6,106
788.tif,True,108,208,183,283
788.tif,True,129,229,531,631
789.tif,True,677,777,73,173
789.tif,True,699,799,422,522
789.tif,True,724,800,685,785
79.tif,True,181,281,186,286
790.tif,True,0,52,65,165
790.tif,True,0,78,329,429
791.tif,True,495,595,92,192
791.tif,True,584,684,519,619
792.tif,True,307,407,223,323
793.tif,True,103,203,55,155
793.tif,True,159,259,388,488
794.tif,True,225,325,0,53
794.tif,True,276,376,544,644
795.tif,True,341,441,248,348
796.tif,True,0,70,609,709
797.tif,True,250,350,107,207
798.tif,True,403,503,78,178
799.tif,True,689,789,746,800
8.tif,True,428,528,414,514
80.tif,True,554,654,615,715
800.tif,True,250,350,17,117
801.tif,True,705,800,119,219
802.tif,True,710,800,393,493
803.tif,True,318,418,62,162
803.tif,True,507,607,25,125
804.tif,True,741,800,315,415
805.tif,True,670,770,695,795
805.tif,True,162,262,1,101
806.tif,True,148,248,309,409
807.tif,True,53,153,220,320
808.tif,True,196,296,629,729
809.tif,True,40,140,0,94
809.tif,True,211,311,0,60
81.tif,True,33,133,105,205
81.tif,True,158,258,105,205
810.tif,True,0,85,24,124
810.tif,True,157,257,0,91
811.tif,True,80,180,61,161
811.tif,True,4,104,510,610
812.tif,True,148,248,697,797
812.tif,True,320,420,663,763
812.tif,True,552,652,23,123
813.tif,True,0,92,166,266
813.tif,True,0,92,210,310
813.tif,True,0,66,218,318
813.tif,True,0,55,172,272
814.tif,True,283,383,219,319
814.tif,True,284,384,264,364
814.tif,True,257,357,271,371
814.tif,True,246,346,225,325
815.tif,True,0,93,190,290
815.tif,True,0,94,235,335
815.tif,True,0,68,243,343
815.tif,True,0,56,196,296
816.tif,True,394,494,14,114
816.tif,True,395,495,59,159
816.tif,True,369,469,67,167
816.tif,True,358,458,21,121
817.tif,True,575,675,165,265
818.tif,True,484,584,694,794
819.tif,True,95,195,598,698
819.tif,True,98,198,553,653
819.tif,True,110,210,577,677
82.tif,True,26,126,0,63
82.tif,True,456,556,356,456
82.tif,True,582,682,357,457
820.tif,True,285,385,86,186
820.tif,True,289,389,42,142
820.tif,True,300,400,65,165
821.tif,True,707,800,264,364
821.tif,True,711,800,220,320
821.tif,True,723,800,244,344
822.tif,True,349,449,182,282
823.tif,True,346,446,299,399
823.tif,True,244,344,326,426
823.tif,True,270,370,316,416
823.tif,True,291,391,287,387
824.tif,True,353,453,408,508
824.tif,True,317,417,413,513
824.tif,True,458,558,608,708
824.tif,True,433,533,622,722
824.tif,True,380,480,608,708
824.tif,True,390,490,598,698
824.tif,True,534,634,596,696
824.tif,True,478,578,600,700
825.tif,True,242,342,356,456
825.tif,True,207,307,362,462
825.tif,True,348,448,556,656
825.tif,True,322,422,570,670
825.tif,True,269,369,556,656
825.tif,True,279,379,547,647
825.tif,True,423,523,544,644
825.tif,True,368,468,548,648
826.tif,True,420,520,0,79
826.tif,True,394,494,0,92
826.tif,True,341,441,0,78
826.tif,True,351,451,0,69
826.tif,True,495,595,0,66
826.tif,True,439,539,0,70
827.tif,True,128,228,159,259
827.tif,True,93,193,165,265
827.tif,True,234,334,360,460
827.tif,True,209,309,374,474
827.tif,True,155,255,359,459
827.tif,True,166,266,350,450
827.tif,True,310,410,347,447
827.tif,True,254,354,352,452
828.tif,True,0,61,287,387
828.tif,True,67,167,488,588
828.tif,True,42,142,502,602
828.tif,True,0,89,488,588
828.tif,True,0,99,478,578
828.tif,True,143,243,476,576
828.tif,True,87,187,480,580
829.tif,True,510,610,333,433
829.tif,True,475,575,338,438
829.tif,True,616,716,533,633
829.tif,True,590,690,547,647
829.tif,True,537,637,533,633
829.tif,True,548,648,524,624
829.tif,True,692,792,521,621
829.tif,True,636,736,525,625
83.tif,True,471,571,609,709
830.tif,True,608,708,686,786
830.tif,True,643,743,680,780
830.tif,True,689,789,670,770
831.tif,True,117,217,697,797
831.tif,True,153,253,692,792
831.tif,True,199,299,682,782
832.tif,True,0,61,280,380
832.tif,True,8,108,271,371
832.tif,True,163,263,598,698
832.tif,True,139,239,596,696
832.tif,True,114,214,600,700
833.tif,True,196,296,0,69
833.tif,True,231,331,0,63
833.tif,True,277,377,0,54
833.tif,True,433,533,282,382
833.tif,True,409,509,280,380
833.tif,True,384,484,284,384
833.tif,True,553,653,577,677
833.tif,True,531,631,599,699
833.tif,True,578,678,558,658
833.tif,True,629,729,535,635
834.tif,True,360,460,149,249
834.tif,True,337,437,148,248
834.tif,True,312,412,151,251
834.tif,True,480,580,444,544
834.tif,True,459,559,466,566
834.tif,True,505,605,425,525
834.tif,True,557,657,403,503
835.tif,True,91,191,367,467
835.tif,True,67,167,366,466
835.tif,True,43,143,370,470
835.tif,True,211,311,663,763
835.tif,True,190,290,685,785
835.tif,True,236,336,644,744
835.tif,True,288,388,621,721
835.tif,True,709,800,338,438
835.tif,True,745,800,292,392
836.tif,True,432,532,93,193
836.tif,True,410,510,114,214
836.tif,True,456,556,73,173
836.tif,True,508,608,51,151
837.tif,True,546,646,0,66
838.tif,True,0,60,724,800
838.tif,True,11,111,701,800
838.tif,True,432,532,418,518
838.tif,True,474,574,380,480
838.tif,True,468,568,372,472
838.tif,True,695,795,446,546
839.tif,True,323,423,92,192
839.tif,True,301,401,114,214
839.tif,True,348,448,73,173
839.tif,True,400,500,51,151
84.tif,True,442,542,75,175
840.tif,True,0,82,646,746
840.tif,True,0,58,645,745
840.tif,True,600,700,617,717
840.tif,True,641,741,579,679
840.tif,True,636,736,571,671
841.tif,True,181,281,723,800
841.tif,True,223,323,686,786
841.tif,True,217,317,677,777
842.tif,True,132,232,515,615
842.tif,True,174,274,478,578
842.tif,True,169,269,470,570
842.tif,True,395,495,543,643
843.tif,True,137,237,123,223
844.tif,True,0,53,200,300
845.tif,True,204,304,338,438
845.tif,True,276,376,326,426
846.tif,True,748,800,576,676
847.tif,True,633,733,89,189
847.tif,True,14,114,582,682
848.tif,True,356,456,734,800
848.tif,True,0,64,743,800
849.tif,True,665,765,0,55
849.tif,True,274,374,0,65
85.tif,True,0,94,398,498
850.tif,True,199,299,357,457
851.tif,True,44,144,0,63
851.tif,True,36,136,0,82
852.tif,True,0,82,323,423
852.tif,True,0,81,434,534
853.tif,True,494,594,521,621
853.tif,True,494,594,633,733
854.tif,True,491,591,615,715
855.tif,True,0,66,135,235
855.tif,True,0,66,21,121
856.tif,True,694,794,581,681
857.tif,True,743,800,0,85
858.tif,True,203,303,403,503
859.tif,True,256,356,729,800
859.tif,True,574,674,468,568
859.tif,True,744,800,467,567
859.tif,True,280,380,469,569
86.tif,True,0,56,674,774
86.tif,True,318,418,251,351
86.tif,True,321,421,662,762
860.tif,True,181,281,553,653
860.tif,True,640,740,415,515
860.tif,True,350,450,552,652
861.tif,True,378,478,24,124
861.tif,True,454,554,24,124
861.tif,True,720,800,26,126
861.tif,True,98,198,31,131
861.tif,True,259,359,23,123
862.tif,True,389,489,106,206
862.tif,True,466,566,107,207
862.tif,True,731,800,108,208
862.tif,True,109,209,113,213
862.tif,True,271,371,105,205
863.tif,True,73,173,587,687
863.tif,True,150,250,588,688
863.tif,True,416,516,590,690
863.tif,True,623,723,162,262
863.tif,True,0,55,586,686
864.tif,True,138,238,614,714
864.tif,True,134,234,232,332
865.tif,True,613,713,668,768
865.tif,True,610,710,287,387
865.tif,True,64,164,0,80
865.tif,True,45,145,0,91
866.tif,True,0,80,531,631
866.tif,True,0,79,137,237
867.tif,True,234,334,534,634
867.tif,True,214,314,544,644
868.tif,True,541,641,389,489
868.tif,True,0,98,477,577
868.tif,True,0,79,488,588
869.tif,True,493,593,618,718
869.tif,True,565,665,537,637
869.tif,True,4,104,444,544
87.tif,True,224,324,0,58
87.tif,True,221,321,289,389
87.tif,True,597,697,749,800
870.tif,True,386,486,417,517
870.tif,True,461,561,532,632
870.tif,True,503,603,436,536
870.tif,True,553,653,434,534
870.tif,True,575,675,433,533
871.tif,True,50,150,442,542
871.tif,True,126,226,558,658
871.tif,True,168,268,462,562
871.tif,True,218,318,460,560
871.tif,True,240,340,459,559
872.tif,True,440,540,78,178
872.tif,True,515,615,193,293
872.tif,True,558,658,98,198
872.tif,True,607,707,95,195
872.tif,True,629,729,94,194
873.tif,True,89,189,575,675
873.tif,True,164,264,690,790
873.tif,True,207,307,595,695
873.tif,True,257,357,593,693
873.tif,True,278,378,591,691
874.tif,True,0,59,398,498
874.tif,True,2,102,303,403
874.tif,True,52,152,301,401
874.tif,True,74,174,300,400
875.tif,True,116,216,598,698
875.tif,True,5,105,589,689
875.tif,True,0,65,577,677
876.tif,True,68,168,278,378
876.tif,True,0,58,270,370
877.tif,True,744,800,462,562
878.tif,True,567,667,0,57
879.tif,True,0,60,173,273
879.tif,True,0,80,179,279
88.tif,True,1,101,195,295
880.tif,True,610,710,702,800
880.tif,True,631,731,709,800
881.tif,True,0,64,727,800
881.tif,True,62,162,677,777
881.tif,True,37,137,656,756
881.tif,True,0,62,439,539
881.tif,True,0,69,274,374
882.tif,True,434,534,0,57
882.tif,True,508,608,406,506
882.tif,True,495,595,417,517
882.tif,True,528,628,412,512
882.tif,True,424,524,7,107
883.tif,True,188,288,394,494
883.tif,True,176,276,406,506
883.tif,True,209,309,401,501
883.tif,True,105,205,0,96
884.tif,True,11,111,602,702
884.tif,True,0,98,613,713
884.tif,True,32,132,609,709
884.tif,True,36,136,104,204
884.tif,True,11,111,83,183
885.tif,True,632,732,1,101
885.tif,True,619,719,12,112
885.tif,True,653,753,7,107
885.tif,True,623,723,529,629
885.tif,True,667,767,561,661
886.tif,True,228,328,150,250
886.tif,True,215,315,161,261
886.tif,True,248,348,156,256
886.tif,True,218,318,677,777
886.tif,True,263,363,710,800
887.tif,True,0,75,0,51
887.tif,True,19,119,0,83
887.tif,True,16,116,191,291
888.tif,True,584,684,726,800
888.tif,True,732,800,661,761
888.tif,True,738,800,701,800
889.tif,True,0,60,135,235
889.tif,True,161,261,119,219
889.tif,True,109,209,71,171
889.tif,True,114,214,111,211
89.tif,True,575,675,539,639
890.tif,True,303,403,77,177
890.tif,True,503,603,60,160
890.tif,True,452,552,13,113
890.tif,True,457,557,53,153
891.tif,True,155,255,601,701
891.tif,True,153,253,369,469
891.tif,True,162,262,409,509
892.tif,True,159,259,349,449
892.tif,True,195,295,391,491
892.tif,True,174,274,345,445
893.tif,True,318,418,80,180
893.tif,True,355,455,123,223
893.tif,True,334,434,77,177
894.tif,True,651,751,653,753
894.tif,True,687,787,695,795
894.tif,True,667,767,650,750
895.tif,True,44,144,279,379
895.tif,True,82,182,275,375
895.tif,True,98,198,288,388
895.tif,True,117,217,280,380
895.tif,True,128,228,545,645
895.tif,True,45,145,544,644
896.tif,True,168,268,162,262
896.tif,True,207,307,159,259
896.tif,True,223,323,171,271
896.tif,True,242,342,164,264
896.tif,True,252,352,428,528
896.tif,True,170,270,427,527
897.tif,True,243,343,0,71
897.tif,True,281,381,0,68
897.tif,True,298,398,0,81
897.tif,True,317,417,0,73
897.tif,True,327,427,238,338
897.tif,True,245,345,237,337
898.tif,True,515,615,296,396
898.tif,True,553,653,292,392
898.tif,True,569,669,305,405
898.tif,True,589,689,298,398
898.tif,True,599,699,562,662
898.tif,True,516,616,561,661
899.tif,True,517,617,163,263
899.tif,True,434,534,162,262
9.tif,True,416,516,422,522
90.tif,True,108,208,101,201
900.tif,True,448,548,72,172
900.tif,True,486,586,69,169
900.tif,True,502,602,81,181
900.tif,True,522,622,74,174
900.tif,True,532,632,338,438
900.tif,True,450,550,338,438
901.tif,True,466,566,148,248
902.tif,True,664,764,485,585
903.tif,True,240,340,1,101
903.tif,True,303,403,0,99
903.tif,True,366,466,0,71
903.tif,True,8,108,0,78
903.tif,True,34,134,0,78
904.tif,True,365,465,292,392
904.tif,True,429,529,291,391
904.tif,True,492,592,263,363
904.tif,True,67,167,268,368
904.tif,True,134,234,269,369
904.tif,True,160,260,269,369
905.tif,True,476,576,78,178
905.tif,True,38,138,510,610
906.tif,True,417,517,679,779
906.tif,True,393,493,686,786
906.tif,True,381,481,711,800
907.tif,True,161,261,499,599
907.tif,True,138,238,507,607
907.tif,True,125,225,531,631
908.tif,True,290,390,208,308
908.tif,True,267,367,216,316
908.tif,True,255,355,241,341
909.tif,True,519,619,64,164
909.tif,True,82,182,497,597
91.tif,True,34,134,313,413
910.tif,True,493,593,51,151
910.tif,True,497,597,455,555
910.tif,True,483,583,445,545
911.tif,True,8,108,192,292
911.tif,True,12,112,595,695
911.tif,True,0,99,586,686
912.tif,True,562,662,103,203
912.tif,True,550,650,80,180
913.tif,True,272,372,231,331
913.tif,True,261,361,209,309
914.tif,True,455,555,686,786
914.tif,True,438,538,705,800
915.tif,True,720,800,0,99
915.tif,True,704,800,19,119
916.tif,True,519,619,0,90
917.tif,True,88,188,530,630
917.tif,True,79,179,315,415
918.tif,True,429,529,631,731
918.tif,True,407,507,623,723
918.tif,True,444,544,637,737
919.tif,True,292,392,690,790
919.tif,True,274,374,104,204
919.tif,True,253,353,97,197
919.tif,True,289,389,111,211
92.tif,True,424,524,287,387
92.tif,True,437,537,595,695
920.tif,True,237,337,568,668
920.tif,True,219,319,0,82
920.tif,True,198,298,0,74
920.tif,True,235,335,0,89
921.tif,True,386,486,356,456
921.tif,True,409,509,354,454
922.tif,True,433,533,110,210
922.tif,True,457,557,109,209
923.tif,True,647,747,442,542
924.tif,True,433,533,144,244
924.tif,True,436,536,612,712
924.tif,True,450,550,620,720
925.tif,True,0,76,255,355
925.tif,True,0,79,723,800
925.tif,True,0,94,732,800
926.tif,True,23,123,160,260
926.tif,True,8,108,171,271
927.tif,True,722,800,693,793
927.tif,True,708,800,705,800
928.tif,True,513,613,413,513
929.tif,True,657,757,312,412
929.tif,True,684,784,739,800
929.tif,True,659,759,699,799
929.tif,True,699,799,744,800
93.tif,True,112,212,162,262
93.tif,True,126,226,471,571
930.tif,True,437,537,432,532
930.tif,True,426,526,409,509
930.tif,True,419,519,86,186
930.tif,True,395,495,47,147
930.tif,True,435,535,91,191
931.tif,True,301,401,664,764
931.tif,True,290,390,641,741
931.tif,True,283,383,317,417
931.tif,True,258,358,278,378
931.tif,True,299,399,323,423
932.tif,True,622,722,390,490
933.tif,True,232,332,722,800
934.tif,True,68,168,105,205
935.tif,True,639,739,0,79
935.tif,True,615,715,0,81
936.tif,True,236,336,584,684
936.tif,True,213,313,587,687
937.tif,True,750,800,528,628
938.tif,True,187,287,552,652
938.tif,True,216,316,552,652
938.tif,True,737,800,564,664
939.tif,True,0,100,526,626
939.tif,True,637,737,313,413
94.tif,True,1,101,248,348
94.tif,True,22,122,249,349
940.tif,True,617,717,398,498
941.tif,True,11,111,290,390
942.tif,True,309,409,534,634
943.tif,True,426,526,443,543
943.tif,True,426,526,460,560
944.tif,True,0,60,0,88
944.tif,True,0,61,6,106
945.tif,True,653,753,490,590
946.tif,True,0,67,216,316
947.tif,True,192,292,626,726
948.tif,True,450,550,0,67
948.tif,True,495,595,0,67
949.tif,True,698,798,85,185
949.tif,True,744,800,86,186
95.tif,True,217,317,534,634
950.tif,True,498,598,567,667
950.tif,True,517,617,602,702
951.tif,True,88,188,627,727
951.tif,True,108,208,663,763
952.tif,True,348,448,359,459
953.tif,True,334,434,504,604
954.tif,True,135,235,0,87
955.tif,True,257,357,697,797
956.tif,True,721,800,82,182
957.tif,True,726,800,691,791
958.tif,True,204,304,360,460
959.tif,True,536,636,261,361
96.tif,True,640,740,749,800
960.tif,True,250,350,395,495
961.tif,True,310,410,606,706
962.tif,True,139,239,306,406
963.tif,True,127,227,187,287
964.tif,True,9,109,182,282
965.tif,True,498,598,659,759
966.tif,True,358,458,573,673
966.tif,True,357,457,551,651
967.tif,True,414,514,571,671
968.tif,True,666,766,325,425
969.tif,True,480,580,658,758
969.tif,True,532,632,655,755
97.tif,True,464,564,719,800
970.tif,True,737,800,421,521
971.tif,True,695,795,584,684
972.tif,True,240,340,455,555
972.tif,True,219,319,453,553
973.tif,True,353,453,423,523
973.tif,True,333,433,422,522
974.tif,True,58,158,599,699
974.tif,True,242,342,355,455
974.tif,True,356,456,248,348
974.tif,True,153,253,434,534
974.tif,True,28,128,638,738
974.tif,True,22,122,732,800
975.tif,True,189,289,654,754
975.tif,True,303,403,547,647
975.tif,True,100,200,733,800
976.tif,True,79,179,326,426
976.tif,True,263,363,82,182
976.tif,True,378,478,0,76
976.tif,True,175,275,161,261
976.tif,True,50,150,365,465
976.tif,True,44,144,459,559
976.tif,True,73,173,539,639
977.tif,True,167,267,0,59
978.tif,True,253,353,138,238
979.tif,True,350,450,590,690
979.tif,True,642,742,0,65
979.tif,True,671,771,45,145
979.tif,True,509,609,112,212
979.tif,True,521,621,111,211
979.tif,True,361,461,119,219
98.tif,True,427,527,37,137
980.tif,True,572,672,631,731
980.tif,True,244,344,702,800
981.tif,True,506,606,370,470
981.tif,True,183,283,490,590
981.tif,True,178,278,442,542
982.tif,True,515,615,220,320
982.tif,True,511,611,173,273
983.tif,True,706,800,480,580
983.tif,True,378,478,612,712
983.tif,True,335,435,597,697
983.tif,True,622,722,489,589
983.tif,True,696,796,456,556
984.tif,True,726,800,418,518
984.tif,True,702,800,428,528
985.tif,True,244,344,439,539
985.tif,True,221,321,450,550
986.tif,True,45,145,27,127
986.tif,True,1,101,12,112
987.tif,True,633,733,578,678
987.tif,True,306,406,710,800
987.tif,True,263,363,696,796
987.tif,True,550,650,587,687
987.tif,True,624,724,554,654
987.tif,True,727,800,515,615
987.tif,True,744,800,507,607
988.tif,True,294,394,0,77
989.tif,True,556,656,0,69
989.tif,True,565,665,0,60
99.tif,True,182,282,737,800
990.tif,True,416,516,74,174
991.tif,True,357,457,408,508
992.tif,True,17,117,320,420
993.tif,True,300,400,143,243
994.tif,True,70,170,526,626
995.tif,True,371,471,22,122
